値段,株数,金額,時刻
370.2,600,222120,11:08:09
370.2,100,37020,11:08:09
370.2,4500,1665900,11:08:09
370.2,700,259140,11:08:09
370.3,1200,444360,11:07:39
370.2,1800,666360,11:07:39
370.2,900,333180,11:07:30
370.2,100,37020,11:07:30
370,600,222000,11:07:25
370.1,200,74020,11:07:24
370.1,2000,740200,11:07:24
370.1,800,296080,11:07:22
370.1,500,185050,11:07:18
370.1,6700,2479670,11:07:18
370.2,8300,3072660,11:07:18
370.4,200,74080,11:07:18
370.2,100,37020,11:07:17
370.2,200,74040,11:07:17
370.2,200,74040,11:07:16
370.2,5000,1851000,11:07:12
370.3,300,111090,11:07:09
370.3,100,37030,11:07:08
370.3,3000,1110900,11:07:06
370.3,5000,1851500,11:06:59
370.3,300,111090,11:06:58
370.4,100,37040,11:06:58
370.5,900,333450,11:06:57
370.7,100,37070,11:06:54
370.6,600,222360,11:06:54
370.6,700,259420,11:06:54
370.6,700,259420,11:06:54
370.6,1900,704140,11:06:54
370.6,2000,741200,11:06:53
370.7,500,185350,11:06:52
370.6,200,74120,11:06:36
370.7,1000,370700,11:06:09
370.6,100,37060,11:06:05
370.7,1000,370700,11:05:54
370.8,1000,370800,11:05:53
370.6,800,296480,11:05:51
370.8,100,37080,11:05:47
370.6,1300,481780,11:05:29
370.8,300,111240,11:05:20
370.7,8600,3188020,11:05:20
370.6,100,37060,11:05:20
370.5,1200,444600,11:05:19
370.5,800,296400,11:05:13
370.5,1600,592800,11:05:06
370.4,100,37040,11:05:00
370.4,500,185200,11:05:00
370.5,300,111150,11:05:00
370.5,100,37050,11:05:00
370.4,7000,2592800,11:04:39
370.4,1600,592640,11:04:39
370.3,1500,555450,11:04:39
370.4,600,222240,11:04:34
370.4,200,74080,11:04:34
370.4,100,37040,11:04:22
370.4,100,37040,11:04:21
370.4,2600,963040,11:04:21
370.4,2400,888960,11:04:21
370.4,100,37040,11:04:19
370.5,500,185250,11:04:19
370.4,100,37040,11:04:18
370.4,600,222240,11:04:00
370.4,100,37040,11:03:55
370.5,1000,370500,11:03:48
370.5,15100,5594550,11:03:48
370.6,100,37060,11:03:42
370.6,100,37060,11:03:42
370.6,200,74120,11:03:42
370.6,800,296480,11:03:42
370.6,8600,3187160,11:03:42
370.6,1000,370600,11:03:38
370.6,100,37060,11:03:32
370.7,600,222420,11:03:18
370.7,2500,926750,11:03:18
370.8,1100,407880,11:03:16
370.9,100,37090,11:03:10
370.9,500,185450,11:03:02
370.9,500,185450,11:03:02
370.9,500,185450,11:03:02
371,9300,3450300,11:03:02
371,9400,3487400,11:03:02
371,600,222600,11:03:02
370.9,1300,482170,11:03:00
370.8,300,111240,11:02:48
370.9,400,148360,11:02:48
370.8,100,37080,11:02:46
370.9,1200,445080,11:02:45
370.8,6700,2484360,11:02:45
370.7,2100,778470,11:02:45
370.7,300,111210,11:02:45
370.7,100,37070,11:02:43
370.6,300,111180,11:02:42
370.6,200,74120,11:02:42
370.6,11700,4336020,11:02:34
370.7,400,148280,11:02:34
370.6,100,37060,11:02:34
370.6,400,148240,11:02:34
370.7,5200,1927640,11:02:34
370.7,300,111210,11:02:34
370.8,100,37080,11:02:32
370.8,100,37080,11:02:29
370.8,700,259560,11:02:29
370.8,3000,1112400,11:02:29
370.8,200,74160,11:02:29
371,3500,1298500,11:02:22
370.9,1500,556350,11:02:22
370.8,200,74160,11:02:06
370.9,1600,593440,11:02:06
370.9,100,37090,11:02:05
371,100,37100,11:02:04
371,100,37100,11:02:01
371,1500,556500,11:02:01
371,2100,779100,11:02:01
370.9,100,37090,11:02:01
371,2000,742000,11:02:01
371,800,296800,11:02:01
371,200,74200,11:02:00
371,1000,371000,11:01:55
370.9,1000,370900,11:01:47
370.7,100,37070,11:01:46
370.8,800,296640,11:01:44
370.8,100,37080,11:01:44
370.8,900,333720,11:01:44
370.7,900,333630,11:01:43
370.8,3100,1149480,11:01:43
371,100,37100,11:01:32
370.8,100,37080,11:01:29
370.8,2600,964080,11:01:19
370.9,4100,1520690,11:01:08
370.9,2500,927250,11:01:08
370.9,500,185450,11:01:04
370.9,100,37090,11:01:04
371,100,37100,11:01:01
371,8000,2968000,11:01:01
371,500,185500,11:01:00
371.1,11300,4193430,11:00:59
371.2,200,74240,11:00:53
371.2,500,185600,11:00:52
371.2,600,222720,11:00:51
371.2,100,37120,11:00:48
371.2,400,148480,11:00:48
371.1,100,37110,11:00:47
371.1,1200,445320,11:00:47
371.1,200,74220,11:00:47
371,6900,2559900,11:00:47
371,1000,371000,11:00:47
371,10200,3784200,11:00:39
370.9,200,74180,11:00:38
370.9,4100,1520690,11:00:38
370.9,1000,370900,11:00:38
370.9,1000,370900,11:00:37
370.9,1000,370900,11:00:37
370.9,1000,370900,11:00:37
370.8,100,37080,11:00:37
370.8,500,185400,11:00:36
370.7,1200,444840,11:00:23
370.7,600,222420,11:00:23
370.7,1200,444840,11:00:23
370.7,1300,481910,11:00:23
370.6,1700,630020,11:00:23
370.5,100,37050,11:00:22
370.4,500,185200,11:00:22
370.4,500,185200,11:00:22
370.5,1600,592800,11:00:22
370.5,1600,592800,11:00:22
370.5,200,74100,11:00:22
370.5,2600,963300,11:00:22
370.5,3200,1185600,11:00:22
370.5,300,111150,11:00:22
370.5,300,111150,11:00:22
370.5,200,74100,11:00:22
370.5,200,74100,11:00:22
370.2,700,259140,11:00:22
370.6,700,259420,11:00:22
370.5,13400,4964700,11:00:22
370.4,3800,1407520,11:00:22
370.3,2100,777630,11:00:22
370.1,1700,629170,11:00:09
370.2,2300,851460,11:00:09
370.2,1000,370200,11:00:08
370.2,100,37020,11:00:07
370.3,3800,1407140,11:00:07
370.2,1100,407220,11:00:06
370.2,1000,370200,11:00:06
370.1,2700,999270,11:00:06
370,1500,555000,11:00:06
370,30500,11285000,11:00:06
369.9,100,36990,11:00:06
370,800,296000,11:00:06
370,1000,370000,11:00:06
369.7,100,36970,11:00:01
369.8,1000,369800,10:59:54
369.8,100,36980,10:59:52
369.9,100,36990,10:59:51
369.9,1000,369900,10:59:49
369.9,1800,665820,10:59:47
369.9,2100,776790,10:59:47
369.9,1800,665820,10:59:47
369.8,1000,369800,10:59:43
369.7,500,184850,10:59:27
369.9,800,295920,10:59:27
369.7,200,73940,10:59:24
369.7,100,36970,10:59:22
369.6,500,184800,10:59:18
369.6,100,36960,10:59:15
369.6,100,36960,10:59:14
369.7,2000,739400,10:59:12
369.7,100,36970,10:59:11
369.7,100,36970,10:59:09
369.5,500,184750,10:59:09
369.7,2600,961220,10:59:09
369.6,2400,887040,10:59:09
369.6,400,147840,10:59:06
369.5,1000,369500,10:58:58
369.5,6500,2401750,10:58:57
369.5,2000,739000,10:58:57
369.6,1500,554400,10:58:57
369.7,600,221820,10:58:57
369.5,7700,2845150,10:58:57
369.6,8100,2993760,10:58:57
369.7,4200,1552740,10:58:57
369.8,900,332820,10:58:51
369.6,100,36960,10:58:44
369.8,100,36980,10:58:41
369.7,100,36970,10:58:28
369.8,700,258860,10:58:15
369.7,100,36970,10:58:01
369.8,300,110940,10:57:58
369.8,300,110940,10:57:58
369.8,1000,369800,10:57:58
369.7,1800,665460,10:57:50
369.9,800,295920,10:57:48
369.8,200,73960,10:57:48
369.7,100,36970,10:57:44
369.9,1000,369900,10:57:28
369.6,1100,406560,10:57:27
369.6,2900,1071840,10:57:27
369.7,1500,554550,10:57:27
369.9,100,36990,10:57:24
369.7,400,147880,10:57:21
369.7,100,36970,10:57:21
369.8,3700,1368260,10:57:21
369.9,1200,443880,10:57:19
369.8,2400,887520,10:57:19
369.7,100,36970,10:57:13
369.8,3100,1146380,10:57:13
369.8,500,184900,10:57:13
369.9,600,221940,10:57:09
370,2000,740000,10:56:53
370,200,74000,10:56:53
369.9,1300,480870,10:56:53
369.8,200,73960,10:56:49
369.8,300,110940,10:56:49
369.6,100,36960,10:56:48
369.7,1900,702430,10:56:48
369.7,1000,369700,10:56:47
369.8,100,36980,10:56:38
369.8,900,332820,10:56:31
369.9,3400,1257660,10:56:30
370,17300,6401000,10:56:30
370.1,200,74020,10:56:29
370.2,500,185100,10:56:24
370.2,1000,370200,10:56:24
370.3,700,259210,10:56:21
370.3,300,111090,10:56:21
370.1,500,185050,10:56:17
370.2,400,148080,10:56:17
370.2,8100,2998620,10:56:17
370.3,4800,1777440,10:56:17
370.4,700,259280,10:56:12
370.5,100,37050,10:56:04
370.3,100,37030,10:56:02
370.4,2600,963040,10:56:02
370.4,4900,1814960,10:55:59
370.5,5100,1889550,10:55:59
370.6,200,74120,10:55:57
370.8,5300,1965240,10:55:57
370.7,6600,2446620,10:55:57
370.6,3100,1148860,10:55:57
370.5,100,37050,10:55:53
370.4,200,74080,10:55:48
370.6,100,37060,10:55:48
370.5,1900,703950,10:55:44
370.4,200,74080,10:55:27
370.5,1600,592800,10:55:24
370.5,100,37050,10:55:24
370.4,200,74080,10:55:16
370.4,100,37040,10:55:16
370.4,700,259280,10:55:16
370.4,800,296320,10:55:16
370.4,800,296320,10:55:16
370.4,1600,592640,10:55:16
370.4,200,74080,10:55:16
370.4,1000,370400,10:55:16
370.4,1700,629680,10:55:12
370.4,2000,740800,10:55:07
370.4,200,74080,10:55:03
370.4,300,111120,10:55:01
370.6,1000,370600,10:54:59
370.5,1700,629850,10:54:59
370.5,100,37050,10:54:48
370.5,4000,1482000,10:54:41
370.5,1000,370500,10:54:41
370.6,800,296480,10:54:41
370.5,100,37050,10:54:36
370.6,200,74120,10:54:35
370.6,300,111180,10:54:35
370.4,600,222240,10:54:21
370.5,800,296400,10:54:21
370.7,300,111210,10:54:20
370.6,200,74120,10:54:20
370.6,100,37060,10:54:14
370.4,100,37040,10:54:04
370.4,100,37040,10:54:04
370.4,100,37040,10:54:04
370.5,400,148200,10:54:00
370.5,1100,407550,10:54:00
370.5,200,74100,10:53:59
370.4,3000,1111200,10:53:55
370.5,100,37050,10:53:53
370.5,100,37050,10:53:48
370.5,100,37050,10:53:45
370.5,700,259350,10:53:44
370.4,300,111120,10:53:44
370.3,1300,481390,10:53:38
370.4,200,74080,10:53:34
370.2,200,74040,10:53:24
370.2,300,111060,10:53:21
370.3,900,333270,10:53:21
370.1,100,37010,10:53:15
370.2,2300,851460,10:53:07
370.3,1300,481390,10:53:07
370.4,500,185200,10:53:04
370.5,3200,1185600,10:53:03
370.5,3000,1111500,10:53:03
370.7,200,74140,10:53:00
370.5,100,37050,10:52:59
370.6,100,37060,10:52:43
370.5,1000,370500,10:52:40
370.7,300,111210,10:52:39
370.6,500,185300,10:52:36
370.6,200,74120,10:52:36
370.6,6000,2223600,10:52:36
370.6,1100,407660,10:52:36
370.6,100,37060,10:52:35
370.7,200,74140,10:52:27
370.7,300,111210,10:52:22
370.5,800,296400,10:52:13
370.7,1700,630190,10:52:12
370.7,3000,1112100,10:52:12
370.8,2300,852840,10:52:12
370.8,400,148320,10:52:12
370.9,100,37090,10:52:08
371.1,100,37110,10:52:01
371.1,800,296880,10:51:58
371,900,333900,10:51:58
370.9,7500,2781750,10:51:51
370.9,5000,1854500,10:51:51
371,700,259700,10:51:48
371,300,111300,10:51:48
371.1,1600,593760,10:51:47
371.2,200,74240,10:51:46
371,100,37100,10:51:44
371,600,222600,10:51:42
371.1,1000,371100,10:51:42
371,1500,556500,10:51:41
371,200,74200,10:51:41
371,1600,593600,10:51:41
371.1,100,37110,10:51:40
371.1,100,37110,10:51:40
371.1,4000,1484400,10:51:40
371.1,400,148440,10:51:22
371.1,600,222660,10:51:22
371.3,100,37130,10:51:22
371,3000,1113000,10:51:20
371.1,600,222660,10:51:20
371.1,300,111330,10:51:19
371.1,600,222660,10:51:19
371.1,600,222660,10:51:18
371,100,37100,10:51:18
371,500,185500,10:51:17
371.1,100,37110,10:51:17
371.1,700,259770,10:51:17
371.1,1700,630870,10:51:17
371.3,100,37130,10:51:17
371.3,1000,371300,10:51:17
371.4,9500,3528300,10:51:17
371.3,8500,3156050,10:51:17
371.2,7900,2932480,10:51:17
371.1,1900,705090,10:51:17
371,2200,816200,10:51:17
370.9,1500,556350,10:51:14
371,200,74200,10:51:12
370.9,700,259630,10:51:08
371,6100,2263100,10:51:08
371,200,74200,10:51:08
371,1000,371000,10:51:08
371,800,296800,10:51:08
371,200,74200,10:51:08
371,200,74200,10:51:08
371,27000,10017000,10:51:08
371,1000,371000,10:51:04
371,2200,816200,10:51:04
371,2900,1075900,10:51:04
370.9,2400,890160,10:51:04
370.8,100,37080,10:51:03
370.8,300,111240,10:51:02
370.9,1000,370900,10:50:59
370.7,1000,370700,10:50:59
370.7,200,74140,10:50:56
370.7,100,37070,10:50:53
370.9,100,37090,10:50:49
370.8,800,296640,10:50:49
370.8,1100,407880,10:50:48
370.8,900,333720,10:50:48
370.9,400,148360,10:50:48
370.9,1900,704710,10:50:44
370.9,4000,1483600,10:50:43
370.8,4600,1705680,10:50:43
370.6,300,111180,10:50:41
370.6,700,259420,10:50:38
370.8,100,37080,10:50:31
370.5,1000,370500,10:50:26
370.7,100,37070,10:50:23
370.7,1000,370700,10:50:23
370.6,100,37060,10:50:22
370.8,600,222480,10:50:22
370.6,100,37060,10:50:20
370.5,1000,370500,10:50:20
370.6,5000,1853000,10:50:20
370.7,400,148280,10:50:18
370.8,300,111240,10:50:17
370.7,7800,2891460,10:50:13
370.7,200,74140,10:50:12
370.7,100,37070,10:50:11
370.6,27600,10228560,10:50:11
370.6,1000,370600,10:50:11
370.6,1000,370600,10:50:11
370.6,100,37060,10:50:11
370.5,1200,444600,10:50:09
370.5,300,111150,10:50:06
370.6,2000,741200,10:50:05
370.4,100,37040,10:50:05
370.5,10900,4038450,10:50:05
370.4,2500,926000,10:50:05
370.2,300,111060,10:50:04
370.3,100,37030,10:50:04
370.3,2200,814660,10:50:04
370.3,4100,1518230,10:50:04
370.1,200,74020,10:50:01
370.2,200,74040,10:49:55
370.2,100,37020,10:49:55
370.2,300,111060,10:49:55
370.1,100,37010,10:49:47
370.1,200,74020,10:49:47
370.3,100,37030,10:49:43
370.2,100,37020,10:49:42
369.9,100,36990,10:49:42
370.1,2600,962260,10:49:42
370,1000,370000,10:49:42
369.9,100,36990,10:49:40
370.1,900,333090,10:49:39
370.1,300,111030,10:49:36
370,100,37000,10:49:32
370,2500,925000,10:49:32
370.1,100,37010,10:49:23
370,100,37000,10:49:22
370,100,37000,10:49:21
370.1,700,259070,10:49:21
370,2000,740000,10:49:14
370.1,1100,407110,10:49:11
370.1,100,37010,10:49:11
370.1,100,37010,10:49:09
370.2,700,259140,10:49:09
370.1,100,37010,10:49:09
370.2,500,185100,10:49:06
370.1,100,37010,10:49:06
370,100,37000,10:49:04
370,100,37000,10:49:02
369.9,500,184950,10:48:57
369.9,400,147960,10:48:57
370,8600,3182000,10:48:57
370,1000,370000,10:48:57
370,500,185000,10:48:57
369.9,100,36990,10:48:57
370,1000,370000,10:48:57
369.8,200,73960,10:48:54
369.8,200,73960,10:48:54
369.8,200,73960,10:48:48
369.7,1000,369700,10:48:45
369.7,600,221820,10:48:45
369.7,100,36970,10:48:41
369.9,1500,554850,10:48:41
369.7,300,110910,10:48:40
369.6,100,36960,10:48:39
369.9,2300,850770,10:48:39
369.8,100,36980,10:48:39
369.6,500,184800,10:48:37
369.6,100,36960,10:48:31
369.4,1100,406340,10:48:30
369.5,400,147800,10:48:30
369.5,1500,554250,10:48:30
369.5,11400,4212300,10:48:30
369.5,1000,369500,10:48:30
369.5,400,147800,10:48:20
369.7,200,73940,10:48:12
369.5,2000,739000,10:48:10
369.5,600,221700,10:48:06
369.7,100,36970,10:48:00
369.7,100,36970,10:47:58
369.5,200,73900,10:47:57
369.6,1100,406560,10:47:54
369.6,4300,1589280,10:47:54
369.7,700,258790,10:47:54
369.7,300,110910,10:47:46
369.7,100,36970,10:47:42
369.8,6100,2255780,10:47:42
369.8,200,73960,10:47:42
369.9,600,221940,10:47:29
370,1000,370000,10:47:24
370,100,37000,10:47:23
369.8,500,184900,10:47:23
370,4300,1591000,10:47:23
370,1800,666000,10:47:23
370,100,37000,10:47:20
370,24000,8880000,10:47:18
370,100,37000,10:47:18
370.1,7700,2849770,10:47:15
370,100,37000,10:47:12
370.1,800,296080,10:47:08
370.1,500,185050,10:47:06
370.1,1000,370100,10:47:06
370.1,700,259070,10:47:06
370,1200,444000,10:47:06
370,1000,370000,10:47:05
369.8,100,36980,10:47:04
370,300,111000,10:47:03
370,200,74000,10:46:54
369.8,600,221880,10:46:53
370,100,37000,10:46:47
370,1000,370000,10:46:39
369.8,300,110940,10:46:35
370,1000,370000,10:46:14
369.9,400,147960,10:46:14
369.9,100,36990,10:46:12
369.9,300,110970,10:46:11
369.9,600,221940,10:46:08
369.8,800,295840,10:45:59
369.8,1000,369800,10:45:59
369.8,400,147920,10:45:56
370,100,37000,10:45:52
370.1,100,37010,10:45:43
370.2,100,37020,10:45:43
370.2,400,148080,10:45:43
370.2,100,37020,10:45:37
370.3,1200,444360,10:45:36
370.4,1000,370400,10:45:35
370.4,100,37040,10:45:35
370.4,1000,370400,10:45:33
370.4,1000,370400,10:45:33
370.4,100,37040,10:45:33
370.3,1000,370300,10:45:33
370.2,900,333180,10:45:33
370.2,1100,407220,10:45:33
370.2,1000,370200,10:45:33
370.2,100,37020,10:45:33
370.2,300,111060,10:45:33
369.9,400,147960,10:45:33
370,200,74000,10:45:33
370.1,6400,2368640,10:45:33
370,123800,45806000,10:45:33
370,1900,703000,10:45:33
370,1200,444000,10:45:33
370,500,185000,10:45:33
370,42400,15688000,10:45:33
370,2000,740000,10:45:33
370,100,37000,10:45:33
370,10000,3700000,10:45:32
370,8900,3293000,10:45:32
369.9,1100,406890,10:45:32
369.9,1000,369900,10:45:30
369.8,3000,1109400,10:45:27
369.8,1000,369800,10:45:24
369.9,200,73980,10:45:23
369.9,100,36990,10:45:21
369.9,100,36990,10:45:20
369.9,800,295920,10:45:20
369.9,10600,3920940,10:45:20
369.8,800,295840,10:45:20
369.9,400,147960,10:45:17
369.9,1000,369900,10:45:16
369.9,1000,369900,10:45:16
369.9,1100,406890,10:45:16
369.9,5200,1923480,10:45:16
369.9,1000,369900,10:45:16
369.9,600,221940,10:45:16
369.9,1000,369900,10:45:15
369.9,1800,665820,10:45:15
369.9,800,295920,10:45:15
369.8,4100,1516180,10:45:15
369.6,300,110880,10:45:10
369.7,300,110910,10:45:10
369.7,200,73940,10:45:09
369.6,6300,2328480,10:45:04
369.6,5000,1848000,10:45:04
369.5,100,36950,10:45:03
369.6,300,110880,10:45:02
369.5,500,184750,10:45:02
369.5,4500,1662750,10:45:00
369.5,500,184750,10:45:00
369.5,300,110850,10:44:56
369.6,1400,517440,10:44:56
369.6,100,36960,10:44:56
369.6,200,73920,10:44:40
369.6,100,36960,10:44:36
369.6,500,184800,10:44:36
369.6,100,36960,10:44:32
369.7,600,221820,10:44:32
369.6,500,184800,10:44:28
369.7,300,110910,10:44:18
369.7,600,221820,10:44:15
369.7,400,147880,10:44:15
369.8,12600,4659480,10:44:15
369.8,6900,2551620,10:44:15
369.8,500,184900,10:44:15
369.8,200,73960,10:44:14
369.6,700,258720,10:44:13
369.7,3300,1220010,10:44:13
369.8,100,36980,10:44:09
369.8,3000,1109400,10:44:08
369.6,100,36960,10:44:07
369.8,400,147920,10:44:07
369.8,500,184900,10:44:06
369.6,100,36960,10:44:05
369.7,1300,480610,10:44:05
369.7,200,73940,10:44:03
369.8,4600,1701080,10:44:03
369.8,4100,1516180,10:44:03
369.7,1300,480610,10:44:02
369.7,100,36970,10:44:02
369.7,300,110910,10:44:02
369.5,100,36950,10:43:57
369.5,100,36950,10:43:57
369.7,1000,369700,10:43:56
369.7,100,36970,10:43:56
369.5,300,110850,10:43:53
369.7,100,36970,10:43:43
369.7,100,36970,10:43:39
369.5,200,73900,10:43:26
369.7,200,73940,10:43:24
369.7,100,36970,10:43:24
369.5,100,36950,10:43:23
369.7,100,36970,10:43:23
369.5,700,258650,10:43:23
369.4,300,110820,10:43:23
369.8,4300,1590140,10:43:23
369.7,9500,3512150,10:43:23
369.6,6200,2291520,10:43:23
369.4,100,36940,10:43:18
369.5,900,332550,10:43:14
369.5,400,147800,10:43:13
369.5,2000,739000,10:43:13
369.5,100,36950,10:43:13
369.4,100,36940,10:43:13
369.5,4900,1810550,10:43:13
369.5,200,73900,10:43:13
369.5,800,295600,10:43:13
369.5,2300,849850,10:43:13
369.4,100,36940,10:43:10
369.4,500,184700,10:43:10
369.4,1400,517160,10:43:09
369.4,100,36940,10:43:05
369.4,100,36940,10:43:00
369.1,200,73820,10:42:42
369.2,3200,1181440,10:42:42
369.1,14600,5388860,10:42:40
369.1,100,36910,10:42:40
369.1,1500,553650,10:42:33
369.1,100,36910,10:42:33
369.1,800,295280,10:42:31
369.1,100,36910,10:42:26
369.1,11000,4060100,10:42:26
369.1,2000,738200,10:42:26
368.9,100,36890,10:42:19
369.1,100,36910,10:42:19
369.1,100,36910,10:42:16
369.1,100,36910,10:42:08
369,100,36900,10:42:06
369,100,36900,10:42:06
368.9,400,147560,10:42:06
368.7,100,36870,10:42:05
368.8,1500,553200,10:42:00
368.9,100,36890,10:42:00
368.9,700,258230,10:41:59
368.9,200,73780,10:41:59
369,300,110700,10:41:58
369,100,36900,10:41:55
369.2,100,36920,10:41:47
369.2,100,36920,10:41:41
369.1,200,73820,10:41:41
369,300,110700,10:41:38
368.8,100,36880,10:41:35
369,300,110700,10:41:33
368.8,400,147520,10:41:26
368.9,100,36890,10:41:26
369,12000,4428000,10:41:26
369,200,73800,10:41:25
369.1,100,36910,10:41:25
369.2,500,184600,10:41:23
369.1,400,147640,10:41:20
369.1,600,221460,10:41:15
369.1,900,332190,10:41:15
369.1,2600,959660,10:41:15
369.4,8400,3102960,10:41:08
369.3,1600,590880,10:41:08
369.1,4300,1587130,10:41:05
369.2,700,258440,10:41:05
369.2,1500,553800,10:41:02
369.2,200,73840,10:40:58
369.3,8200,3028260,10:40:57
369.3,1800,664740,10:40:57
369.2,200,73840,10:40:56
369.3,500,184650,10:40:54
369.3,100,36930,10:40:51
369.3,800,295440,10:40:51
369.3,100,36930,10:40:49
369.3,100,36930,10:40:49
369.3,5000,1846500,10:40:36
369.5,2000,739000,10:40:36
369.3,100,36930,10:40:35
369.4,1500,554100,10:40:35
369.4,1000,369400,10:40:35
369.4,1000,369400,10:40:35
369.4,1700,627980,10:40:35
369.4,6800,2511920,10:40:35
369.4,2700,997380,10:40:35
369.4,400,147760,10:40:35
369.4,400,147760,10:40:35
369.4,1000,369400,10:40:35
369.4,16400,6058160,10:40:35
369.4,500,184700,10:40:35
369.4,1000,369400,10:40:35
369.3,700,258510,10:40:31
369.3,1000,369300,10:40:31
369.2,6000,2215200,10:40:13
369.1,200,73820,10:40:09
369.2,400,147680,10:40:06
369,300,110700,10:40:02
369.1,9000,3321900,10:40:00
369.1,200,73820,10:39:56
